Name,text,Level1,Level2,Level 3(Emotion1),Level 4(Emotion2),Level 5(Emotion3),ground label
corona96.png,""" सुकून की उड़ान आज परिंदों के परों में है क्योंकि शिकारी सारे बंद अपने अपने परों में है। ,,",1,1,Sadness,Disgust,Disappointment,hindi jokes on corona
sexist67.png,"दारू पार्टी के बाद पति ने पत्नी को फोन किया- ""घर नही आ सकता गाड़ी का स्टेयरिंग , ब्रेक, गेयर सब चोरी हो गया है "" एक घंटे बाद फिर फोन किया -""आ रहा हूँ गल्ती से पिछली सीट पर बैठ गया था ",0,0,Joy,Disappointment,none,hindi quotes on love
mix_meme213.png,"अर्ज किया है... खिड़की से झांक के देखा दो रास्ते मे कोई नहीं था, वाह वाह.... फिर रस्ते में जाकर देखा.... तो खिड़की पर कोई नहीं था।  ",0,0,Joy,Disappointment,none,a cartoon character with a quote on it
file_new_139.png,जब गर्लफ्रेंड हद से ज्यादा बदतमीजी करने लग जाए... तो समझ जाओ.... वो...,0,0,Joy,none,none,funny jokes in hindi
funny94.png,लड़को को पहले सूट वाली लड़कियां मिलती थी.. आजकल सुट्टे वाली मिलती हैं।,0,0,Joy,Disappointment,Sadness,hindi jokes for kids
match3.png,"पति : ये क्या तुम एक और सूट ले आई ? अभी परसों ही तो... पत्नी चिल्लाकर बोली : क्या परसों ? बोली.... बोलो क्या कहा तुमने ? रुक क्यों गए ? क्या परसों , बोलो जल्दी - जल्दी बोलो ना, बताओ क्या परसों ? पति : कुछा नहीं, मै बस यह कर रहा था की... परसों भी एक सूट लाई थी, आज तो दो ले आती....!! ",0,0,Joy,Sadness,Suffering,pm modi singh singh singh singh singh singh singh singh singh singh singh singh singh singh singh singh
match141.png,अब आपको पता चले कि खाने में लौकी बनी है,0,0,Joy,Sadness,Suffering,the indian cricket team has been in the news
file_new_57.png,"अरे ओ सांभा कितने आदमी थे ? सरदार.... एक भी नहीं, सबके सब गधे थे अबे कहां गया था ?? कांग्रेस कार्यालय ",1,2,Joy,Neglect,Rage,hindi movie dialoguess
chaukidar398.png,मैं जो बोलता हूं वो करता हूं मैं जो नहीं बोलता वो भी करता हूं मुझे खुद नही पता क्या बोलता हूं क्या करता हूं,1,2,Joy,Disappointment,Neglect,the bjp party has been in trouble with the bjp government
rel433.png,यदि लगता है कि आप अकेले है तो,0,0,Joy,none,none,an old woman with a smile on her face
kalam209.png,अगर आप बोलबाल के लहजे एवं बागी के महत्त्व को समझ लें तो आप सफलता के नए सोपान प्राप्त कर सकतें हैं।  मयूर वाणी से आप कठिन से कठिन कार्य आसानी से करवा सकते हैं।,0,0,Joy,none,none,a pen and a note with the words ` ` ` ` ` ` ` ` ` ` `
politics155.png,कोई है जिसके पास करोड़ों की सम्पातिन हो सुरक्षा न हो AC गाड़ियाँ न हो जहाजों में सागर न करता हो ? ये सभी त्यागी साधू है,1,2,Disappointment,Sadness,Shame,the poster for the upcoming movie's trailer
corona339.png,पाकिस्तान में 2 लोगों की कोरोना रिपोर्ट नेगेटिव आई परिजनों ने खुशी में फायरिंग की जिसमें 5 लोगों की मौत हो गई,1,2,Joy,Disappointment,Shame,person quotes in hindi
ravan307.png,सेनोरिटा.... बड़े बड़े देशों में.... भारत को यूएन में स्थाई सीट मिले-ओबामा,0,0,Joy,none,none,president obama delivers remarks at india - india summit
mix_meme320.png,निचे से चेक करो..... निचे से !,0,0,Joy,none,none,a scene from the movie''''''''''''''
patra36.png,"गोबर क्या है इतना भी मूर्ख नहीं हूँ, ये तरबूज़ के अण्डे है।  ",1,2,Neglect,Disappointment,none,a video of the vegetable farm in maharashtra
mix_meme64.png,अबे साले आंखे खोलो हम तुम्हारे पापा है,0,0,Joy,none,none,a man with a mustache
file_new_318.png,अब चोरी करके दिखाओ.!,0,0,Joy,none,none,hindi story for kids
non_off128.png,जैसे tik tok जनता के लिए हानिकारक है,0,0,Joy,Suffering,none,a man is talking to another man on the phone
hin_abc43.png,भारतीय राजनेताओं की पहली पसंद अब संपूर्ण भारत में उपलब्ध,1,2,Disgust,Disappointment,Neglect,a woman holding a bottle of liquid
corona434.png,लॉकडाउन song झाड़ू मेरी लटक मटक....!! कपड़े फटक फटक नेट चले अटक अटक आता माजी सटक सटक ....!!,0,0,Joy,Sadness,Suffering,hindi quotes on life
ravan265.png,जैसे हिरे का हर समझ के गले से लिपटाया फिर रहा था वो एक नागिन निकली,0,0,Sadness,Suffering,none,sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad
hin98.png,सही उम्र में आँख मारी होती तो आज पप्पू नही पापा होता.....!!!,0,0,Joy,Disappointment,Sadness,hindi jokes on facebook
hin139.png,"स्वदेशी अभियान मेड इन इंडिया उत्पादों की बिक्री के लिए अपना ई. कॉमर्श प्लेटफार्म ला रही बाबा रामदेव की पतंजलि, होम डिलीवर होगी फ्री थोड़ी सी बिज़नेस allowed है ",1,1,Disappointment,Neglect,Rage,a man with a beard and a beard
hindi_meme561.png,"मोदी ही पप्पू है यकीन नहीं है, तो वीडियो देख लो ",1,1,Joy,Neglect,Rage,pm modi's speech in gujarat
test636.png,अभी अभी गलती से 3 - 4 बदाम खालिये कम्बख्त 9 th वाली Girlfriend यद् आ रही है,0,0,Joy,Disappointment,Suffering,funny jokes on girlfriend
hindi_meme157.png,नोटबंदी के समय मोदी ने कहा था 50 दिन बाद आपको सपने का भारत दिखेगा किसी को दिखा ?,1,1,Neglect,Disappointment,Rage,the news of india on the day of the bjp party
test654.png,इस दुनिया में मुझे सबसे ज्यादा रिस्पेक्ट देने वाले अगर कोई है तो वो है मेरी तिजोरी के कपडे जब भी तिजोरी खोलता हुँ तो 5 -6 कदमों में आ गिरते है,0,0,Joy,Sadness,Suffering,funny jokes in hindi
file_new_95.png,"पप्पू डॉक्टर साहब, दस्त ने मेरा हल बेहाल कर रखा है... डॉक्टर hmm.. वैसे कितना पतला आ रहा है।  पप्पू डॉक्टर साहब... समझ लो कि , आप उससे कुल्ला कर सकते हो... उतना पतला... ",0,0,Joy,Disgust,irritation,hindi jokes for whatsaw
funny100.png,"सुनसान गली से देर रात घर लौटते समय बस एक ही प्रार्थना याद आती है... पंछी नदियां पवन के झोंके, कोई कुत्ता मुझपर ना भोंके, ",0,0,Joy,Fear,Nervousness,funny jokes in hindi
test294.png,तुम भले ही जी लेना साल हजार पर मेरे जीवन में मत आना बार - बार।  HappyBirthday,0,0,Joy,Neglect,Disappointment,happy birthday wishes in hindi
test218.png,"2019 में मेरी वजह से कोई तकलीफ हुई हो तो , समझ लेना तुम ने ही पंगे लिए होंगे मैं तो मासूम था और 2020 में भी मासूम ही रहूंगा ",0,0,Joy,Disappointment,none,funny jokes in hindi for whatsawhate
babies58.png,"Teacher :ABC सुनाओ.. संता : ABC टीचर : और सुनाओ... संता : सब बढियां, आप सुनाओ... ",0,0,Joy,Disappointment,none,hindi quotes on teachers day
match286.png,ग्रुप में कोई भी जूते - चप्पल बरसात का मौसम है बेचारे एडमिन जी कब तक पोछा लगाते रहेंगे।,0,0,Joy,none,none,a cartoon of a man with a broom and a quote
ravan0.png,"डर भी जिसके नाम से खौफ खाता है, उसे रावण कहते हैं।  ",0,0,Nervousness,Fear,none,hindi motivation quotes
corona246.png,"डॉक्टर : आप इसे 1 घंटा पहले ले आते तो हम इस बचा लेते।  Jokes Masti सांता : अबे साले, 20 मिनट पहले तो एक्सीडेंट हुआ 1 घंटा पहले तो एक्सीडेंट हुआ 1 घंटा पहले क्या जबरदस्ती ले आते। ",0,0,Joy,Sadness,Suffering,funny jokes in hindi
politics216.png,देख भाई ये जो दिल्ली में बारिश हो रही है.... हमने करायी है।  हमारा फ्री पानी का वादा पूरा हुआ।,0,0,Joy,Disappointment,Neglect,"punjabi quotes, punjabi quotes, punjabi quotes, punjabi quotes, punjabi quotes, punjabi quotes, punjabi"
file_new_59.png,इसे कहते हैं घनघोर सिंगल,0,0,Joy,Sadness,Suffering,a poster of a man and woman in front of a bus
test1.png,जो लोग बर्थडे केक को मुंह पर मल के बर्बाद करते हैं उन्हें अरेस्ट करके 1 साल तक लौकी टिंडे की सब्जी खाने की सजा देनी चाहिए !,0,0,Joy,Disappointment,Suffering,funny jokes in hindi
match63.png,तुम कितने भी जेंटलमैन बन लो एक मेरे पास आ जाओ आजकल की लड़कियों को बकरे जैसी हेयरस्टाइल वाले लौंडे ही पसंद आएंगे,0,0,Joy,Sadness,Disappointment,hindi jokes on love
gandhiji6.png,अब गोली मार के दिखा नाथूराम।  अब तो मैं जिम भी जा रहा हूं,1,2,Disgust,Neglect,Rage,motivation quotes in hindi
hin_abc58.png,"कैसा बेटा हैं ! ना बहू लाता है न बहुमत ! बुरा ना मानो, होली है ! ",1,2,Disappointment,Neglect,none,a poster with the words'''' and'' '
mix_meme237.png,"I love you sorry, I have HANDS. सक्ति देख रहे हो लौंडे की.... ",1,1,Disgust,Neglect,irritation,a couple is talking to each other people
kalam230.png,"अगर भरोसा भगवान् पर है तो तक़दीर में जो लिखा है वही पाओगे अगर भरोसा खुद पर है, तो भगवान वही लिखेगा जो आप चाहोगे।  ",0,0,Joy,none,none,hindi quotes on life
match66.png,टीचर : मैं 2 वाक्य दूंगा आपको उसमें अंतर बताना है उसने बर्तन धोए उसे बर्तन धोने पड़े पहले वाक्य में कर्ता अविवाहित है और दूसरे वाक्य में कर्ता विवाहित है।  टीचर अभी तक बेहोश है।,0,0,Joy,Sadness,Suffering,funny jokes in hindi
rel457.png,जय गुरु जी तू इस तरह से मेरी जिन्दगी में शामिल हिअ जहाँ भी जाऊँ तो लगता है तेरी महफ़िल है....,0,0,Joy,none,none,a picture of a man in a red shirt with the words'ijual '
file_new_114.png,होना भी गुनाह है तो डाल दो मुझे जेल में,0,0,Joy,none,none,a cartoon of a man with a bunch of bananas
babies219.png,शराब पीना स्वास्थ्य के लिए हानिकारक है।  इधर है।  ये चेतावनी हैं या न्यौता,1,1,Joy,Disappointment,Suffering,"a sign that says,'no to the indian army '"
match293.png,पत्नी: पूरा दिन Cricket - Cricket... !!! में घर छोड़ कर जा रही हूं.... पति : (Commentary के अंदाज में) : 'पहली' बार कदमों का बेहतरीन इस्तेमाल,0,0,Sadness,Suffering,Joy,funny jokes in hindi
kalam8.png,"हालत सीखा देते हैं सुन्ना और सहना , वार्ना हर इंसान अपने आप में बादशाह होता है। ",0,0,Sadness,Suffering,Disappointment,hindi quotes on life
kalam292.png,"महान शिक्षक ज्ञान, जूनून और करुणा से निर्मित होते हैं।  APJ Abdul Kalam ",0,0,Joy,none,none,hindi book hindi for kids
fileee_40.png,आपको Yakeen Nahi  Hoga फिर भी बता रहा हूँ मैं बचपन में बहुत छोटा था,0,0,Joy,none,none,a cartoon character with a name in hindi
sexist16.png,अगर तुम उसे नही प् सकते हो जिसे प्यार करते हो तो शर्म की बात है लाओ मुझे उसका नंबर दो मैं Try करके देखता हूँ !!!,0,0,Joy,Disappointment,Suffering,hindi jokes for whatsawhate
test66.png,दोस्त - भाई मेरी और मेरी गर्लफ्रेंड की शादी हो रही है।  दूसरा दोस्त - अरे वाह !!!! बाधादि हो : कब ?? दोस्त - मेरी 20 जून को और उसकी 6 जूलाई,0,0,Joy,Sadness,Suffering,a cartoon character with a smile and a quote
politics75.png,मोदीजी चाय ऐसे बेचते होंगे,0,0,Joy,Disappointment,Neglect,a poster with a man holding a cup and a woman holding a cup
pak96.png,"एक बच्चा अपने पापा की शादी की CD  देख रहा था बच्चा - हम भी अपनी शादी में ऐसे ही आइटम गर्ल नचवायेंगे।  पिता - हरामखोर, ये आइटम गर्ल नहीं तेरी बुआ और मौसी है।  ",0,0,Joy,Disappointment,Neglect,hindi jokes on life
fileee_53.png,माँ: सोफे लेटने के लिये नहीं बैठने के लिये होता है बेटा बेटा : है तो चप्पल भी मारने के लिये नही पहनने के लिये होती है..... एक और पड़ी !!,0,0,Joy,Sadness,Suffering,hindi quotes on life
mix_meme21.png,हमने 250 आतंकियों को मारा कांग्रेस,0,0,Joy,Pride,none,bjp party leader ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram
rel282.png,"A freedom fighter , fearless leader , architect of United India and  Bharat Ratna. Remembering Sardar Vallabh Bhai Patel on his 145th Birth Anniversary. The real world Iron Man. ",0,0,Joy,Pride,none,a quote from maha maha maha maha maha maha maha maha maha maha maha maha maha maha maha maha
test442.png,20  25 लोगो के साथ मास्क लगाकर बारात में जाओ तो ऐसी फिलिंग आती हैं जैसे बारात में नहीं डाका डालने जा रहे हैं,0,0,Joy,Suffering,Sadness,hindi jokes on life
mix_meme363.png,"पानी पुरी.. 2001 - 1 की 2 मिलेंगी 2010 - 10 की 7 मिलेंगी 2019 - 25 रु प्लेट 5 मिलेंगी 2025 -5 पानी पुरी, एक तोला सोना की, 10 खाई तो घर के पेपर देने पड़ेंगे और सुखी पपड़ी मांगी तो एक किडनी देनी पड़ेगी ",0,0,Joy,Suffering,none,happy new year wishes in hindi
mix_meme356.png,एडमिन को पार्टी दो घर में कृपा आयेगी,0,0,Joy,none,none,a man in a yellow shirt is waving his hands
chaukidar132.png,दर परदह कोई परदह नाशी-न देख लिया है अब हूर भी आ जाये तो ना ढिलेंगे नजर हम,0,0,Joy,Pride,none,a man sitting on a couch with a quote on it
babies318.png,दुनिया में तीन लोग बहुत प्यारे और अच्छे है....!! एक....मै......!! दूसरा.. मेरे माता पिता की संतान... यानि की मैं.... !! और तीसरा..... आपका दोस्त.... यानि की फिर मैं... जलो मत... हौसला रखो... आप भी तो इतने प्यारे और अच्छे इंसान के दोस्त हो..... यानि की फिर मैं....!!,0,0,Joy,none,none,funny jokes in hindi
non_off59.png,जिसको जो चाहिए वो वाली ले लो सब के सब सिर्फ 200 rs में,1,2,Disgust,Neglect,Sadness,a poster for the festival
rel303.png,जातिसुचक शब्द मुँह से निकल जाए जो जेल और उन्ही शब्दों से यदि प्रमाणपत्र बना जाए तो नौकरी है न कमाल मेरे संविधान में,0,0,Sadness,Suffering,Fear,"a man with a beard and a beard in his hand, with the words'no one is"
ravan192.png,ऐ सुन बिरयानी मिलनी बंद हो गयी है माफ़ कीजिये दामाद जी,1,2,Neglect,Disappointment,Rage,a poster with a man and woman in the middle of the image
test440.png,पत्नी - अगर मेरी शादी किसी राक्षस से भी जो जाती तो मैं इतनी परेशान नहीं होती जितनी तुम्हारे साथ हूँ ! पति- पगली खून के रिश्तों में शादियां कहाँ होती हैं ?,0,0,Joy,Disappointment,Neglect,hindi love quotes for girlfriend
kalam381.png,"""जब ह्रदय में ईमानदारी होगी तो चरित्र में सुंदरता होगी। ""  डॉ   . एपीजे अब्दुल कलाम ",0,0,Joy,none,none,a woman sitting on a chair with a quote in the middle
ravan249.png,बाबाजी ! जल्लाद कम पद जायेंगे ! हम पार्ट टाइम जल्लादो को हायर करेंगे भ्रष्टाचारी को फांसी दो,1,2,Disgust,Neglect,Rage,cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon
corona699.png,माना कि चाइना वालों की आंखे काम खुलती है मगर कमीनों ने पूरी दूनिया की आंखे खोल कर रख दी है,1,2,Joy,Neglect,Rage,hindi jokes for kids
lalu170.png,बोले में तो केकरो आगे निकलने ही नहीं दिए चैटिंग में कैसे पीछे रहेंगे... हई लो मेरा स्क्रैप हुआ सेंड चैटिंगवा में पटका-पटकी के कउनो सुविधा ही कि नहीं साहेब ?,1,2,Disgust,Disappointment,irritation,cartoon of a man working on a computer
chaukidar386.png,अंकल मैं देख नहीं सकता मेरे को प्लीज बता दो की मेरे पास कितने पैसे है ? अंकल जी आपने ईमानदारी दिखाई हिअ आपको ये 2 हजार का इनाम,0,0,Joy,Disappointment,Neglect,a man talking to another man in the street
file_new_88.png,पक्षियों के फूफाजी...!,0,0,Joy,none,none,a bird with a big beak and a man in the background
hindi_meme422.png,बहुत कम लोग होते है आप जैसे दुनिया में बिलकुल,1,1,Joy,Neglect,Rage,the kapii show with raj kapoor and amia
file_new_169.png,भगवान् ऐसा दिन कीड़ी को ना दिखाये,0,0,Joy,Disappointment,Nervousness,a woman is cutting a cake with a knife
sexist144.png,पूरा सिस्टम फॉर्मेट कर दिया पर वायरस रह गया...,0,0,Fear,Neglect,Nervousness,a cartoon of a man and woman in the sky
ravan87.png,"रावण बनना भी कहां आसान.... रावण में अहंकार था तो पश्चाताप भी था रावण में वासना थी तो संयम भी था रावण में सीता के अपहरण की ताकत थी तो बिना सहमति पर स्त्री को स्पर्श भी न करने का संकल्प भी था सीता जीवित मिली ये राम का रावण की ही ताकत थी पर पवित्र मिले ये रावण की भी मर्यादा थी राम, तुम्हारे युग का रावण अच्छा था... दस के दस चेहरे , सब ""बाहर"" रखता था...!! महसूस किया है कभी उस जलते हुए रावण का दुःख जो सामने खड़ी भीड़ से बराबर पूछ रहा था.... ""तुम में से कोई राम है क्या ",0,0,Joy,Sadness,none,"hindi quotes, hindi quotes, hindi quotes, hindi quotes, hindi quotes, hindi quotes, hindi"
test162.png,जबर्दस्ती मां बाप का दिल दुखाकर अलग होने वाले कभी सुखी नही रहते अगर यकीन न हो तो पाकिस्तान का हाल देख लो..,1,2,Joy,Neglect,Rage,person quotes in hindi
ravan132.png,"घर में जब आप कुछ तोड़ दें और फिर खुद ही रोने लगें , ताकि माता आपको मारे ना।  तब आप : यही राजनीति है ",0,0,Joy,Nervousness,Suffering,sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad
babies231.png,अब पता चला सच्चा दोस्त प्र0 - सच्चा मित्र किसे कहते है ? उत्तर - सच्चा मित्र वो होता है जो आपकी गालियाँ सुनता है।  और आपकी setting करने में आपकी सहायता करता है,0,0,Joy,Disappointment,none,a note with the words'''' and'' '
babies244.png,"वॉट्सअप की स्थिति कुंभ मेले जैसी चारों तरफ अखाड़े ही अखाड़े (ग्रुप ही ग्रुप)किसी में एक तो किसी में २-३-४ महंत (ऐडमिन) है कुछ साधु नियमित प्रवचन करते हैं, कुछ हफ्ते में एक-दो बार और कुछ साधु तो ऐसी कठीन साधना में लीन बैठे है जो प्रवचन भी नही करते और दर्शन भी नही देते है ",1,1,Sadness,Neglect,Rage,hindi quotes on life
chaukidar352.png,"जब 126 लड़ाकू विमानों की जरुरत, तो सिर्फ 36 विमान ही क्यों ? रु 560 करोड़ के विमान रु 1600 करोड़ के कैसे हो गए ? HAL के जगह अनिल अंबानी क्यों ? मनोहर पर्रिकर राफेल की फाइल अपने बेडरूम में क्यों रखते है ?",1,2,Disappointment,Neglect,Rage,pm modi in the meeting room with pm modi
rel537.png,"ईशा मशीह जहाँ पैदा हुये वहां मंदिर क्यों नहीं,? जहॉं मोहम्मद पैदा हुये वहां मंदिर क्यों नहीं,? हिन्दू दानवीर कर्ण है क्या जो मस्जिद बनवाए ?? ",1,2,Disgust,Neglect,irritation,swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami
rel86.png,झड़प में अब 20 सैनिकों के शहीद होने की बात चीनी घुसपैठ के सवालों का भाजपा को जवाब देना होगा,0,0,Sadness,Suffering,Nervousness,the news on the news of the election
file_new_73.png,मेडम बच्चों से - जो बच्चा मेरे सवाल का जवाब देगा उसे मैं घर जाने दूँगी पप्पू ने तुरंत अपना बैग खिड़की के बाहर फेंक दिया मैडम - ये बेग किसने फेंका है ? पप्पू - मैंने और अब मई घर जा रहा हूँ टीचर बेहोश,0,0,Joy,none,none,a poem in hindi with a picture of a man and woman
politics250.png,"एक Cute बच्चे को देख कर एक लड़की ने उसके गाल पर Kiss कर ली.... लड़की - ""अरे, Sorry आपके गाल पर Lipstick लग गयी"" बच्चा - ""ITS OK BABY , कुछ अच्छा करने के लिए यदि दाग लगते है तो ""दाग अच्छे है"" ",0,0,Joy,none,none,hindi jokes for kids
patra16.png,BJP की गोबर ज्ञान गाय भी इंसान हैं भाई,1,2,Neglect,Rage,Disappointment,the king of india is being a big hit in the country
funny206.png,साला 5 सेकंड के लिए दिमाग ही घूम गया।,0,0,Joy,none,none,a horse with a man in the background
non_off8.png,"पति: आज खाना सासू  माँ ने बनाया है क्या ? पत्नी: अरे वाह ! कैसे पहचाना ? पति: अरे जब तुम बनाती थी तो खाने में काले बाल मिलते थे, आज सफेद मिला है।  जरा मुस्कुराइये ",0,0,Joy,Rage,none,hindi jokes on whatsaw
hin_abc232.png,"याद रखो मोदी जी कुछ भी मुफ़्त नही देंगे लेकिन आपको इतना काबिल बनाऐंगे की आप खुद खरीद सके,, ",0,0,Joy,Disappointment,none,pm modi in hindi
lalu84.png,"राहुल , कोंग्रेसी शेर के बच्चे हैं और लालू जी, आप शेर हैं लालू : बिटवा हम शेर नहीं ना हो सकता राहुल क्यों. लालू : क्योंकि शेर कभी घास नहीं खाता ",1,1,Joy,Neglect,Rage,person and person share a sweet moment on twitter
file_new_76.png,साला अब पता चला कि वो I Love You Too की jagah.... I Love You  2  क्यों लिखती थी,0,0,Joy,Sadness,Suffering,love you to be in hindi
file_new_11.png,"कहाँ से लाते हैं लोग , इतना दिमाग ? ",0,0,Joy,Disappointment,none,a cartoon character with a smile on his face
kalam190.png,"इंतजार करने  सिर्फ उतना मिलता है, जितना कोशिश करने वाले छोड़ देते हैं. अनमोल वचन अब्दुल कलाम ",0,0,Sadness,Disappointment,none,person quotes in hindi
match87.png,"मैदान में आ गया अगर अपना शेर , ताबड़तोड़ चौके - छके बनाएगा, हालात पतली कर देगा हर बॉलर की, हर बॉल को पवेलियन के बाहर पहुँचायेगा।  ",0,0,Joy,Pride,none,the indian cricket team
rel213.png,जेब में नही है एक भी पैसा फिर भी दिल कहता है पीएम हो तो मोदी जी जैसा !,1,2,Disappointment,Neglect,Rage,pm modi on bjp's election campaign
funny120.png,आज अपनी पुरानी गर्लफ्रेंड के लड़के को पकड़ा और बोल दिया तेरी मम्मी धोखा नही देती तो आज तू मेरा होता.,0,0,Joy,Disappointment,Shame,a cartoon of a man and a child
lalu193.png,"पांच दिन जेल के पान साल थे, अब डरने की कोई गुंजाइश नहीं ! ",1,1,Disappointment,Neglect,Rage,anusha kaushi's daughter is not allowed
funny147.png,आने दो ग्रुप की एडमिन की ग्रुप में के कूलर भी नहीं लगवाया,0,0,Joy,Disappointment,none,funny hindi jokes on life
hin_abc19.png,गोडसे ने गाँधी जी को मारा तो हिन्दू समाज आतंकी हो गया ? हजारों सिखों 4000 भोपाल गैस कांड 3000 तमिलों का कत्लेआम करवाने वाले को क्या कहोगे ?,1,2,Disappointment,Neglect,Suffering,a poster with the words of the two politicians
ravan88.png,त्रेता युग से ात तक कभी मेरी इतनी बेज्जती नहीं हुई जितनी तेरे विरोध के चक्कर में हो रही है !,1,2,Neglect,Sadness,Disappointment,cartoon of person and person
match292.png,जब कभी भी अपनी खूबसूरती पर घमंड हो जाए तब अपने आधार कार्ड का फोटो देख लेना,0,0,Joy,Disappointment,Sadness,funny hindi jokes on life
politics138.png,"आज रेस्टोरेंट में खाना खाकर जब 1000 रु. के बिल पर 180 रु. का GST दिया, तो ऐसा फिल हुआ की... मोदी जी ने भी मेरे साथ अद्रिश्य होकर खाना खाया है।  ",0,0,Joy,Sadness,Suffering,a man with a beard and a smile
test129.png,"अचानक बेटे ने पूछा : पापा ये मर्द कौन होता है ? पिता : बेटा , जो इंसान पुरे घर मे अपनी हुकुमत चलाये उसे मर्द कहते है।  बेटा : अच्छा पापा, तो मै भी बड़ा होकर मम्मी की तरह मर्द बनूँगा।  ",0,0,Joy,Sadness,Suffering,"funny jokes, funny jokes, funny jokes, funny jokes, funny jokes, funny jokes, funny"
file_new_143.png,"बाबा रामदेव कोरोना वैक्सीन 'कोरोनिल' लांच करने के बाद धंधा करो तो बड़ा करो बालकृष्ण भाई, मत करो ",1,2,Disappointment,Sadness,Suffering,a man with a beard and a beard in his mouth is a quote on the topic
ravan292.png,"रावण में लाख बुराई थी, पर उसने कभी पब्जी नहीं खेला ",0,0,Joy,none,none,a man is sitting on a pink background with a pink background and a pink background with a pink
ravan336.png,रावण में लाख बुराई थी फिर भी एक अच्छा काम कर गया अपनी बहन के खातिर भगवान से भी,0,0,Joy,Sadness,Pride,a quote on grass with the sky in the background
file_new_62.png,भगवान ऐसा लड़का दो जो मुझे बहुत प्यार करे दिया था तूने उसे भाई बोल के दिल तोड़ दिया,0,0,Joy,Sadness,Suffering,hindi sad love quotes
mix_meme120.png,शादी से पहले दुनिया घूम लेने चाहिए.. नहीं तो शादी के बाद दुनिया ही घूम जाती है,0,0,Joy,Fear,Sadness,hindi jokes for kids
pak15.png,पाकिस्तान के पास पानी के 2 ही साधन थे एक ग़दर फिल्म में सनी देओल उखाड़ लाए थे दूसरा मोदी जी ने बंद कर दिया...,1,2,Joy,Neglect,Rage,funny hindi jokes for whatsawha
corona304.png,एक लड़का रोड पर तड़प रहा था कोई उसकी मदद करने नही आया फिर मैं गया देखा तो हरामी TikTok Video बना रहा था !,1,1,Disgust,Disappointment,Neglect,hindi jokes on life
gandhiji62.png,ईट फेक के मरूँगा फ़ोन टूट जाएगा,0,0,Joy,Nervousness,Suffering,a brick being held by a hand
kalam160.png,अगर कल का दिन अच्छा था तो रुकिए नहीं।  हो सकता है आपके जीत का सिलसिला बस अभी शुरू ही हुआ हो,0,0,Joy,none,none,good morning quotes in hindi
test494.png,जरूरत तोड़ देती है इन्सान के घमंड को... न होती मजबुरी तो हर बंदा खुदा होता....!!,0,0,Joy,Sadness,Suffering,hindi quotes on life
rel89.png,सोचा याद दिला दूँ Lockdown के दौरान जनता को लगा भाजपा तैयारी कर रही है 60 दिन बाद पता चला भाजपा चुनाव की तैयारी कर रही है क्या अब मोदी चीन के नाम पर फंड जमा करने की तैयारी तो नहीं कर रहे हैं ?,1,2,Disappointment,Neglect,Shame,najit singh singh singh singh singh singh singh singh singh singh singh singh singh singh singh singh
politics31.png,मोदी जी मैं भी चुनाव जीतना चाहता हूं मुझे भी भाजपा में ले लो,1,1,Joy,Neglect,Rage,congress party in lok lokra
sexist105.png,वो दिन दूर नहीं है जब स्टेज पर दुल्हन के आते ही बारातियों के मुंह से निकलेगा अबेये तो Tik - Tok वाली है,0,0,Joy,Disappointment,Neglect,hindi jokes for kids
rel295.png,"ाजे जाके लेफ्ट फिर राईट ले लेना, कुछ देश वहा भी है ",0,0,Sadness,Suffering,none,pm modi and pm modi in hindi
rel187.png,"कोविड संक्रमण की स्थिति से निपटने के ले प्रदेश लैब टैक्नीशियन और पूर्व सैनिको की सेवाएं ली स्वंसेवक , NCC कैडेट को भी इस काम में लगाय -राजनाथ सिंह , केंद्रीय रक्षा मंत्री ",0,0,Joy,Nervousness,none,"bjp's chief, shrian singh singh singh singh singh singh singh singh singh singh singh singh"
lalu15.png,"आलिया समझदार हो गई हैं... राहुल गांधी मैच्योर हो गए हैं.... लालू यादव जेल चले गए हैं... स्साला, अब Jokes किसपे बनाएं ? ",1,2,Joy,Disappointment,Neglect,hindi jokes on facebook
test185.png,कोई गर्लफ्रेंड न मिलने से परेशान हैं तो कोई पढाई से.. और मैं ये सोच - सोचकर परेशान हूं की कैमरा गोल गोटा है तो फ़ोटो चौकोर कैसे आती है।,0,0,Joy,Sadness,Disappointment,"funny hindi jokes for what we do, what we do, what we do, what we do"
chaukidar184.png,"पैसा हो न हो, पर बुढ़ापा ऐसा हो।  ",0,0,Joy,Pride,none,a screenshot of person on the screen
corona228.png,"""मै मेरी Ex - गर्ल फ्रेंड को दूसरे के साथ देखकर कभी बुरा नहीं मानता  .....!! क्योंकि मेरी माँ ने कहा है, खेले हुवे खिलौने गरीबो में बाट देने चाहिये  ... """,1,1,Disgust,Neglect,Rage,a poem with a picture of a bird and a bird
